Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2015-07-07,1.3893106039207126,,,,2.5,,0.006080975047463295,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-08,1.3661747631967087,,,,2.5,,-0.01665274896679924,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-09,1.369265327338433,,,,2.5,,0.002262202629546939,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-10,1.3861599867782741,,,,2.5,,0.012338484808259073,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-13,1.40149930180193,,,,2.5,,0.011066049496427607,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-14,1.4077404009826422,,,,2.5,,0.00445315896532233,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-15,1.4067057312884808,,,,2.5,,-0.0007349861476158603,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-16,1.417980028348853,,,,2.5,,0.008014680547327796,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-17,1.419548574065475,,,,2.5,,0.0011061832220926103,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-20,1.4206433775287868,,,,2.5,,0.0007712335338947792,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-21,1.414589036999176,,,,2.5,,-0.004261689193344412,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-22,1.4112114084868075,,,,2.5,,-0.002387710086834587,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-23,1.4032013156897822,,,,2.5,,-0.005676040279191188,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-24,1.3881823916953602,,,,2.5,,-0.010703328044585745,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-27,1.3801656178134345,,,,2.5,,-0.005775014817854696,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-28,1.3972605622810796,,,,2.5,,0.012386154420168997,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-29,1.4074868261424744,,,,2.5,,0.007318795174967257,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-30,1.4075267531175286,,,,2.5,,2.8367565729620778e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-07-31,1.4043295279151349,,,,2.5,,-0.0022715200228430542,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-03,1.4004579503553605,,1.0,,2.5,,-0.0027568868152492284,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-04,1.3973073332129216,,,,2.5,,-0.0022497049209078074,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-05,1.4016594969827931,,,,2.5,,0.0031146789732108228,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-06,1.3907924517304382,,,,2.5,,-0.007752985140647421,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-07,1.386794086416826,,,,2.5,,-0.0028748828113334874,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-10,1.4045563764131777,,,,2.5,,0.012808166814617406,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-11,1.3911328866818813,,,,2.5,,-0.009557102838104653,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-12,1.3924545393107435,,,,2.5,,0.0009500549095741572,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-13,1.39067886460953,,,,2.5,,-0.0012752119735933165,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-14,1.3961191500903052,,,,2.5,,0.0039119638755009305,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-17,1.4033949189651787,,,,2.5,,0.005211424020938936,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-18,1.3997102635959,,,,2.5,,-0.0026255299342223632,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-19,1.3881558282251218,,,,2.5,,-0.00825487650643816,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-20,1.358865504123851,,,,2.5,,-0.02110017010029845,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-21,1.3155843260733622,,,,2.5,,-0.03185096532301415,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-24,1.2637322893218683,,,,2.5,,-0.039413693006101064,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-25,1.246644107375067,,,,2.5,,-0.013521995197235237,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-26,1.2953054378046884,,,,2.5,,0.03903385909558645,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-27,1.326778443439852,,,,2.5,,0.02429774840481227,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-28,1.3275861017640838,,,,2.5,,0.0006087363931975212,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-08-31,1.3164454370818441,,,,2.5,,-0.008391670165449918,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-01,1.2775096589453678,,1.0,,2.5,,-0.029576446573270052,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-02,1.3008791106882582,,,,2.5,,0.018292974600429057,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-03,1.3023943665925168,,,,2.5,,0.00116479378583989,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-04,1.2824291876006686,,,,2.5,,-0.015329595630917525,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-08,1.3145964273110429,,,,2.5,,0.025083053334552397,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-09,1.2963267439940331,,,,2.5,,-0.013897560450837126,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-10,1.303168698258159,,,,2.5,,0.005277955033964268,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-11,1.3090160726750646,,,,2.5,,0.0044870433311676025,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-14,1.3036626473055648,,,,2.5,,-0.004089655949418324,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-15,1.3203903490436986,,,,2.5,,0.01283131166848026,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-16,1.3318848942856487,,,,2.5,,0.008705414463438898,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-17,1.3284738576787471,,,,2.5,,-0.002561059609232267,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-18,1.3070001859709919,,,,2.5,,-0.01616416580848372,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-21,1.3129676663893273,,,,2.5,,0.004565783909129326,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-22,1.296793966699314,,,,2.5,,-0.012318429542511944,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-23,1.2941372992717888,,,,2.5,,-0.002048642649292366,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-24,1.289785135501917,,,,2.5,,-0.0033629845707412657,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-25,1.2891843625219546,,,,2.5,,-0.00046579307159453866,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-28,1.2560960402383272,,,,2.5,,-0.025666090316902878,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-29,1.257644622133668,,,,2.5,,0.001232853098594962,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-09-30,1.2816348921137455,,,,2.5,,0.01907555565210201,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-01,1.2841646910189974,,1.0,,2.5,,0.001973884232411672,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-02,1.3025478800209718,,,,2.5,,0.014315289254205462,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-05,1.3263712737352857,,,,2.5,,0.018289841072045964,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-06,1.3216119402608482,,,,2.5,,-0.003588236241753404,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-07,1.3322319295535565,,,,2.5,,0.008035633584403205,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-08,1.3439801310716182,,,,2.5,,0.008818435632299096,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-09,1.3449546663291212,,,,2.5,,0.0007251113576552467,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-12,1.3466701251577333,,,,2.5,,0.0012754770636948293,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-13,1.3374785303229924,,,,2.5,,-0.0068254241800042685,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-14,1.3311706149532136,,,,2.5,,-0.004716274113391102,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-15,1.3509421906696657,,,,2.5,,0.014852773562122957,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-16,1.357116637200706,,,,2.5,,0.0045704742761639395,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-19,1.3574837991617819,,,,2.5,,0.0002705456193015414,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-20,1.3555546924680566,,,,2.5,,-0.0014210900306261048,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-21,1.347658023252545,,,,2.5,,-0.005825415425425676,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-22,1.3700663039102565,,,,2.5,,0.016627571884764634,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-23,1.3851786068964758,,,,2.5,,0.011030344256396762,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-26,1.3825286212213583,,,,2.5,,-0.0019131003481599972,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-27,1.3789974792805348,,,,2.5,,-0.0025541185091010965,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-28,1.3953248552708897,,,,2.5,,0.011840033238402527,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-29,1.3946972738453511,,,,2.5,,-0.00044977441860067616,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-10-30,1.3879889512918504,,1.0,,2.5,,-0.004809877153487988,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-02,1.4044696785062813,,,,2.5,,0.011873817294504938,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-03,1.4083011662191143,,,,2.5,,0.002728067235248461,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-04,1.40330822172579,,,,2.5,,-0.0035453670089111355,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-05,1.4017194685475647,,,,2.5,,-0.0011321484144598082,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-06,1.4012322005850593,,,,2.5,,-0.0003476215986429296,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-09,1.3874682759023196,,,,2.5,,-0.00982272936419303,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-10,1.3895641787608803,,,,2.5,,0.001510595157354298,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-11,1.3850785461522706,,,,2.5,,-0.003228085954698239,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-12,1.3657007773030763,,,,2.5,,-0.013990375421686711,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-13,1.3503948703739532,,,,2.5,,-0.01120736488072332,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-16,1.3705201631107211,,,,2.5,,0.014903265095486302,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-17,1.3686845168447361,,,,2.5,,-0.0013393792484005088,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-18,1.3908058145677467,,,,2.5,,0.016162451938893357,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-19,1.3892437877316464,,,,2.5,,-0.001123109221818836,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-20,1.394537078664488,,,,2.5,,0.00381019586309215,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-23,1.3928150195194111,,,,2.5,,-0.0012348607802712631,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-24,1.3945170340747712,,,,2.5,,0.001221996124041941,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-25,1.3943369565085706,,,,2.5,,-0.00012913256833762507,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-27,1.3951646594225189,,,,2.5,,0.0005936175686118695,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-11-30,1.3886897042475823,,,,2.5,,-0.004640997126186279,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-01,1.403521706719016,,1.0,,2.5,,0.01068057351189907,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-02,1.3880890127035632,,,,2.5,,-0.010995693149291911,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-03,1.3681372779849674,,,,2.5,,-0.014373526867514105,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-04,1.3962192108345102,,,,2.5,,0.020525668952535697,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-07,1.3864603325502833,,,,2.5,,-0.006989502943734762,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-08,1.3774623416584464,,,,2.5,,-0.006489901427822216,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-09,1.3668021810828528,,,,2.5,,-0.007738985127360295,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-10,1.3698793817197608,,,,2.5,,0.002251386981596746,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-11,1.3432725334915914,,,,2.5,,-0.019422767130611803,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-14,1.3496605464518014,,,,2.5,,0.004755559874067852,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-15,1.3639919995593648,,,,2.5,,0.010618561196917332,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-16,1.3837903016179416,,,,2.5,,0.014514969343641757,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-17,1.362977375122428,,,,2.5,,-0.015040520569611603,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-18,1.3387201667973663,,,,2.5,,-0.01779722009170016,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-21,1.3491332707458055,,,,2.5,,0.007778402243204096,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-22,1.3610282231714783,,,,2.5,,0.008816736406698557,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-23,1.3779295643637273,,,,2.5,,0.012418068122691328,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-24,1.3757267561366664,,,,2.5,,-0.0015986363048085402,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-28,1.37272965309019,,,,2.5,,-0.002178559828910272,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-29,1.387321443558765,,,,2.5,,0.010629762703622724,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-30,1.3773088275624836,,,,2.5,,-0.007217228597430908,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2015-12-31,1.3643457165796808,,1.0,,2.5,,-0.009411913089778474,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-04,1.3434661367669878,,,,2.5,,-0.015303730981790088,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-05,1.3461694943579192,,,,2.5,,0.0020122260747390207,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-06,1.3285139475256886,,,,2.5,,-0.013115396617014953,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-07,1.2970275783857084,,,,2.5,,-0.02370044303909834,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-08,1.2829699075799164,,,,2.5,,-0.010838374634476398,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-11,1.2840646302747927,,,,2.5,,0.000853272308577608,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-12,1.2940839280234822,,,,2.5,,0.007802798638371754,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-13,1.261776537054454,,,,2.5,,-0.02496545260273249,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-14,1.282843039057643,,,,2.5,,0.01669590564139638,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-15,1.2551347863821893,,,,2.5,,-0.021599098121784094,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-19,1.2558022941152747,,,,2.5,,0.0005318215544079978,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-20,1.2411171239873953,,,,2.5,,-0.011693855152753363,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-21,1.2475652713842633,,,,2.5,,0.005195438264643217,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-22,1.272870512240795,,,,2.5,,0.020283700930896993,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-25,1.2529653862496617,,,,2.5,,-0.015637981868314204,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-26,1.270687749270959,,,,2.5,,0.014144335682203723,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-27,1.2568836533053347,,,,2.5,,-0.010863483946818712,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-28,1.2638324315020169,,,,2.5,,0.005528577110863334,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-01-29,1.2951251973666005,,,,2.5,,0.024760217481832908,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-01,1.294551150728763,,,,2.5,,-0.0004432364060282842,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-02,1.2702872606512932,,1.0,,2.5,,-0.01874309104264486,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-03,1.2766285841156049,,,,2.5,,0.004992038935398305,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-04,1.2785776546306111,,,,2.5,,0.0015267326294095883,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-05,1.2549479462951445,,,,2.5,,-0.018481246133066037,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-08,1.2371854934269062,,,,2.5,,-0.014153935962584413,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-09,1.2363644722653657,,,,2.5,,-0.0006636201005447588,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-10,1.2361308605789714,,,,2.5,,-0.0001889505009524503,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-11,1.220925015061561,,,,2.5,,-0.01230116163452826,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-12,1.2447550898607755,,,,2.5,,0.019518049434029384,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-16,1.265314279311742,,,,2.5,,0.016516654254666262,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-17,1.2861672142182539,,,,2.5,,0.016480439087318804,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-18,1.2801663263728928,,,,2.5,,-0.004665713586089517,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-19,1.2801329997143034,,,,2.5,,-2.603306922147036e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-22,1.2986362947177073,,,,2.5,,0.014454197343192761,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-23,1.2824625956952018,,,,2.5,,-0.01245437162683121,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-24,1.288156456016145,,,,2.5,,0.004439786657369569,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-25,1.302774809954958,,,,2.5,,0.011348275180813867,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-26,1.300338472144954,,,,2.5,,-0.0018701143063153854,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-02-29,1.289778453749509,,,,2.5,,-0.008120976670040338,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-01,1.3205639077293783,,,,2.5,,0.023868792264573085,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-02,1.3259707036796768,,,,2.5,,0.00409430843797269,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-03,1.3306099311526849,,1.0,,2.5,,0.0034987405529653187,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-04,1.3350087844184548,,,,2.5,,0.0033058924052665755,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-07,1.336190286456171,,,,2.5,,0.0008850144294974361,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-08,1.321171362461749,,,,2.5,,-0.011240108648188939,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-09,1.327846439792603,,,,2.5,,0.005052393293188271,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-10,1.3280533244693646,,,,2.5,,0.00015580467030048097,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-11,1.3498274233850727,,,,2.5,,0.016395500477669495,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-14,1.348125328061277,,,,2.5,,-0.0012609725467920428,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-15,1.3456489004043317,,,,2.5,,-0.0018369417185467882,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-16,1.3531850073077245,,,,2.5,,0.005600351548705158,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-17,1.362109582361538,,,,2.5,,0.0065952364278477945,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-18,1.368110551642842,,,,2.5,,0.00440564353926651,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-21,1.3694589306138292,,,,2.5,,0.0009855774954502141,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-22,1.3682573839863965,,,,2.5,,-0.0008773878504659449,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-23,1.359519649019628,,,,2.5,,-0.006386031655324451,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-24,1.3590056547149973,,,,2.5,,-0.00037807052292422984,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-28,1.3597466603895574,,,,2.5,,0.0005452557698999678,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-29,1.37173507324297,,,,2.5,,0.008816651809226056,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-30,1.3777025529937976,,,,2.5,,0.004350315062455626,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-03-31,1.3748923714703096,,,,2.5,,-0.0020397592480186463,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-01,1.3835966983425452,,,,2.5,,0.006330915097686621,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-04,1.3791576744613978,,1.0,,2.5,,-0.0032083221118299953,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-05,1.3651668198446725,,,,2.5,,-0.010144492450574355,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-06,1.3795114729176576,,,,2.5,,0.0105076191894389,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-07,1.3629907379597366,,,,2.5,,-0.011975786560861151,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-08,1.3667888182455443,,,,2.5,,0.002786578206314961,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-11,1.363044109208043,,,,2.5,,-0.002739786123146794,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-12,1.3762140240991718,,,,2.5,,0.009662134044055873,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-13,1.3900314014661614,,,,2.5,,0.010040137017230341,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-14,1.3902717756733995,,,,2.5,,0.0001729271777490523,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-15,1.3889033521126954,,,,2.5,,-0.000984284932376826,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-18,1.3979882044508234,,,,2.5,,0.006541025568344083,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-19,1.4023002783737537,,,,2.5,,0.003084485197515842,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-20,1.4033681926230537,,,,2.5,,0.0007615446318946979,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-21,1.396079060243364,,,,2.5,,-0.005194027068595265,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-22,1.3961458764324302,,,,2.5,,4.7859889148817145e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-25,1.3936159960912349,,,,2.5,,-0.0018120458498648284,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-26,1.3962258925869184,,,,2.5,,0.0018727515348587389,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-27,1.3985287615581843,,,,2.5,,0.0016493527182762082,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
