Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2017-03-29,1.2600017290904797,1.027239035423207,,,2.5,0.0020969874938361888,0.0010853249749625288,0.0814223452906013,0.38034174692528894,0.0019977811446298395,0.00101166251887366,0.1484422431281904,-0.005771301567023873,0.003976117632583449,0.45548387096774196,0.09946461581554436,0.5241505109091757,0.31321902574180266,,
2017-03-30,1.2636999728024296,1.0270022447274938,,,2.5,-0.00023051177724734467,0.002935110029269147,0.0812425626705537,0.3800964168746682,-0.0003297181264536939,-0.0031656218065164916,0.14806463307427664,-0.008431401647870393,0.0034779441088822775,0.45489690721649484,0.09937782706918852,0.5241505109091757,0.31321902574180266,,
2017-03-31,1.260850269293131,1.0276924338014224,,,2.5,0.0006720424200355365,-0.0022550475355151613,0.08135596309163273,0.3798514826303324,0.0005728360708291873,0.002927089955550698,0.14845871560684212,-0.005964337414392582,0.0037953529090845404,0.4555984555984556,0.09929103832283266,0.5241505109091757,0.31321902574180266,,
2017-04-03,1.258779794761481,1.0269781678948304,1.0,,2.5,-0.0006950191351997198,-0.0016421256211578226,0.08102627056571761,0.3796074112699927,-0.0007942254844060689,0.0009471064859581028,0.1476849772946583,-0.005164531833209629,0.002876167019452652,0.45629820051413883,0.09920424957647682,0.5241505109091757,0.31321902574180266,,
2017-04-04,1.2594841103241565,1.0271657101651355,,,2.5,0.0001826156350426397,0.0005595224562760324,0.08098133201560853,0.37936337742107723,8.340928583629048e-05,-0.0003769068212333927,0.14766132293180256,-0.005477764506998109,0.002753695008118441,0.4557124518613607,0.09911746083012096,0.5241505109091757,0.31321902574180266,,
2017-04-05,1.2556365611520068,1.0252256828336912,,,2.5,-0.001888718940133211,-0.00305486122501334,0.08026730829134036,0.3791218865938271,-0.0019879252893395603,0.0011661422848801288,0.14587068726503022,-0.00449545892696573,0.0007510231073753595,0.4564102564102564,0.09903067208376512,0.5241505109091757,0.31321902574180266,,
2017-04-06,1.25805932367402,1.0264158667272174,,,2.5,0.0011608994131288033,0.0019295093795217504,0.08053911282887828,0.37887908395779996,0.001061693063922454,-0.0007686099663929472,0.14668189872124035,-0.0051372781997189925,0.0015146787626372428,0.4558258642765685,0.09894388333740928,0.5241505109091757,0.31321902574180266,,
2017-04-07,1.2570187449030972,1.0265001660980806,,,2.5,8.212983995656314e-05,-0.0008271301291929562,0.08046258802944116,0.37863647002799206,-1.707650924978607e-05,0.0009092599691495193,0.14657353023946904,-0.004371791677531647,0.0013013080355141274,0.45652173913043476,0.09893115019934379,0.5135203452198815,0.31321902574180266,,
2017-04-10,1.2578831796788383,1.0268700159909723,,,2.5,0.0003603018344337453,0.0006876864639021765,0.08047578531455976,0.3783942983677858,0.00026109548522739606,-0.0003273846294684312,0.14670211647628914,-0.004643251332169361,0.0013384333653514878,0.4559386973180077,0.09891841706127828,0.5135203452198815,0.31321902574180266,,
2017-04-11,1.2560795269214082,1.0270849673077733,,,2.5,0.00020932670489323,-0.0014338793828935804,0.08044042121292523,0.37815259521655314,0.00011012035568688078,0.0016432060877868105,0.14670218632954593,-0.003264610135706849,0.0012405020466225384,0.45663265306122447,0.09890568392321279,0.5135203452198815,0.31321902574180266,,
2017-04-12,1.2513567297542951,1.024841005760886,,,2.5,-0.002184786671320056,-0.0037599507562140234,0.07963659106975889,0.3779140125482754,-0.0022839930205264054,0.0015751640848939673,0.14466630745361786,-0.0019446654719698841,-0.0010248498623359518,0.4573248407643312,0.09889295078514729,0.5135203452198815,0.31321902574180266,,
2017-04-13,1.2428291159894607,1.0218069635450586,,,2.5,-0.002960500408133921,-0.006814694452883045,0.07858610418182059,0.37767778302042715,-0.0030597067573402705,0.0038541940447491237,0.14197346787685988,0.0012790904209739895,-0.003992190355125166,0.4580152671755725,0.0988802176470818,0.5135203452198815,0.31321902574180266,,
2017-04-17,1.2535340370561248,1.0251400812801243,,,2.5,0.003261983773825345,0.008613349115289697,0.07953074688426298,0.3774411452622951,0.0031627774246189956,-0.005351365341464352,0.1445667101034143,-0.0031930447906860556,-0.0013249545961384265,0.45743329097839897,0.09886748450901629,0.5135203452198815,0.31321902574180266,,
2017-04-18,1.249894551234363,1.0242207329669328,,,2.5,-0.0008968026223728331,-0.00290338013502118,0.07914302479324493,0.37720189472331556,-0.0009960089715791824,0.0020065775126483472,0.1436297457540022,-0.0015154979745432234,-0.002422701928624074,0.4581218274111675,0.09885475137095079,0.5135203452198815,0.31321902574180266,,
2017-04-19,1.2477492940304091,1.0238399694080844,,,2.5,-0.00037175927667997243,-0.0017163505528009356,0.07892397997383226,0.3769626766954649,-0.00047096562588632167,0.0013445912761209631,0.1431393296594113,-0.00039250662788698414,-0.0030457182508886725,0.458808618504436,0.0988420182328853,0.5135203452198815,0.31321902574180266,,
2017-04-20,1.2571788641161628,1.0279962440300359,,,2.5,0.004059496353081751,0.007557263410901048,0.08011900415231678,0.3767296564699017,0.003960290003875402,-0.0034977670578192977,0.14640186086984594,-0.0033091591619652102,0.00033684607147473034,0.4582278481012658,0.0988292850948198,0.5135203452198815,0.31321902574180266,,
2017-04-21,1.2533632342992194,1.0270652771691398,,,2.5,-0.0009056130956728562,-0.0030350731513656966,0.07972920199775058,0.37649177787787586,-0.0010048194448792054,0.00212946005569284,0.14545823573407055,-0.0015323518465401112,-0.0007674498991236006,0.4589127686472819,0.0988165519567543,0.5135203452198815,0.31321902574180266,,
2017-04-24,1.2669497782303887,1.0328881107899202,,,2.5,0.005669390008811952,0.010840068991465052,0.08143243063439559,0.3762658337433195,0.005570183659605603,-0.0051706789826531,0.15007498921678392,-0.005837741807637268,0.00405955264343454,0.4583333333333333,0.0988038188186888,0.5135203452198815,0.31321902574180266,,
2017-04-25,1.2746663733377501,1.036193115112586,,,2.5,0.0031997699345559624,0.006090687444722233,0.08234656631267265,0.3760317137169541,0.003100563585349613,-0.0028909175101662706,0.15260084838351384,-0.00824016282173209,0.006650241379139552,0.45775535939470363,0.09879108568062332,0.5135203452198815,0.31321902574180266,,
2017-04-26,1.2740472635731668,1.0361371470031397,,,2.5,-5.4013203359512355e-05,-0.00048570337896511003,0.08222571254244687,0.3757946057560948,-0.00015321955256586157,0.0004316901756055977,0.15237521263850895,-0.007875887399182772,0.006315518415238554,0.45843828715365237,0.09877835254255782,0.5135203452198815,0.31321902574180266,,
2017-04-27,1.2747517098785117,1.036220007199914,,,2.5,7.997029834692275e-05,0.0005529200725012867,0.08214763304891351,0.3755579103266288,-1.9236050859426456e-05,-0.00047294977415436395,0.15226309266072863,-0.008264072351703225,0.006101465188421609,0.4578616352201258,0.09876561940449233,0.5135203452198815,0.31321902574180266,,
2017-04-28,1.2723129220407388,1.0341958080249598,,,2.5,-0.001953445369602471,-0.0019131473359666133,0.0814260050763146,0.37532382737239456,-0.00205265171880882,-4.029803363585758e-05,0.15043404617380965,-0.008292350566026702,0.0040562284930431266,0.457286432160804,0.09875288626642682,0.5135203452198815,0.31321902574180266,,
2017-05-01,1.2745169376685241,1.0349465169953143,,,2.5,0.0007258866885064131,0.0017322905313656883,0.08155335443695112,0.37508806548239904,0.000626680339300064,-0.0010064038428592751,0.1508682145835555,-0.009122669912185202,0.004418469914034148,0.45671267252195735,0.09874015312836133,0.5135203452198815,0.31321902574180266,,
2017-05-02,1.2760324020976985,1.034546904132039,,,2.5,-0.00038611933729237093,0.0011890500505600389,0.08132922482863705,0.37485289134420746,-0.00048532568649872017,-0.0015751693878524099,0.15036445852869437,-0.010423837018206351,0.0037855659800162377,0.45614035087719296,0.09872741999029583,0.5135203452198815,0.31321902574180266,,
2017-05-03,1.274410104898344,1.033571415723538,1.0,,2.5,-0.0009429136606612693,-0.0012713605051780355,0.08093004652160916,0.3746186217968804,-0.0010421200098676186,0.00032844684451676623,0.14939214492376013,-0.01014496127564277,0.002651951630001876,0.4568210262828536,0.09871468685223034,0.5135203452198815,0.31321902574180266,,
2017-05-04,1.2751519425398412,1.0305854306006534,,,2.5,-0.0028889973904650955,0.0005821027616195262,0.07991884978546064,0.37438845394121834,-0.002988203739671445,-0.0034711001520846218,0.14678125273535994,-0.013014802405767653,-0.00023166926669234577,0.45625,0.09870195371416483,0.5135203452198815,0.31321902574180266,,
2017-05-05,1.280365650147322,1.0352982386910814,,,2.5,0.004572942669761207,0.004088695184901736,0.08125775453326883,0.3741620025712475,0.0044737363205548586,0.0004842474848594713,0.15045061834720186,-0.01260564186213168,0.003590662970581796,0.45692883895131087,0.09868922057609934,0.5135203452198815,0.31321902574180266,,
2017-05-08,1.2804135948182875,1.0347574752014363,,,2.5,-0.0005223262915319252,3.7446077189017236e-05,0.08099231316169861,0.3739286701690683,-0.0006215326407382743,-0.0005597723687209424,0.14983406792745757,-0.013061041730596003,0.002836314826622505,0.456359102244389,0.09850928305234043,0.5034025129114965,0.31321902574180266,,
2017-05-09,1.2791008525012253,1.033596247403682,,,2.5,-0.0011222221878883732,-0.00102524865588337,0.08053927168659329,0.37369634991183975,-0.0012214285370947225,-9.697353200500318e-05,0.1487140198025752,-0.013133102839065115,0.0015432542133718187,0.45579078455790784,0.09832934552858157,0.5034025129114965,0.31321902574180266,,
2017-05-10,1.2805470057053976,1.0361121107495799,,,2.5,0.0024340871517457546,0.0011306013918639854,0.08120202130170939,0.37346546596610636,0.0023348808025394053,0.0013034857598817691,0.1505815411871168,-0.01204746204934149,0.0034398698921954147,0.4564676616915423,0.09814940800482266,0.5034025129114965,0.31321902574180266,,
2017-05-11,1.277777426640323,1.0350648479443187,,,2.5,-0.0010107620540247154,-0.0021628093718816187,0.0807847367564722,0.3732338842192838,-0.0011099684032310647,0.0011520473178569034,0.1495561371473368,-0.011088283703705518,0.0022484181261871686,0.45714285714285713,0.09796947048106379,0.5034025129114965,0.31321902574180266,,
2017-05-12,1.275888307666749,1.0337221503743945,,,2.5,-0.0012972110613077772,-0.0014784413421209017,0.0802789279175069,0.37300308678793487,-0.0013964174105141264,0.0001812302808131246,0.14829167360335313,-0.010931779001195567,0.0008001402469447555,0.45781637717121587,0.09778953295730491,0.5034025129114965,0.31321902574180266,,
2017-05-15,1.2819826055747563,1.0369172031532194,,,2.5,0.0030908235618901437,0.004776513642602463,0.08114461392702217,0.37277484246468806,0.0029916172126837944,-0.0016856900807123193,0.1507060721269479,-0.01231571875853845,0.0032834707920599195,0.45724907063197023,0.09760959543354601,0.5034025129114965,0.31321902574180266,,
2017-05-16,1.2811020158078732,1.036258153939158,,,2.5,-0.0006355851866063349,-0.0006868968136180768,0.08084596036148774,0.37254419135286077,-0.0007347915358126841,5.1311627011741854e-05,0.14999710614988956,-0.012265778024836133,0.0024296615283731903,0.45792079207920794,0.09742965790978714,0.5034025129114965,0.31321902574180266,,
2017-05-17,1.2578138684538362,1.030080664412951,,,2.5,-0.005961342260829827,-0.01817821458921931,0.07888909483603582,0.3723300942334607,-0.006060548610036176,0.012216872328389482,0.14482426366247575,-0.002190941113303424,-0.003194120809848408,0.45859085290482077,0.09724972038602823,0.5034025129114965,0.31321902574180266,,
2017-05-18,1.2624511999384491,1.0292789197098973,,,2.5,-0.0007783319605466417,0.003686818535649712,0.07854955317073484,0.3721004035349207,-0.0008775383097529909,-0.004465150496196354,0.14400048637330823,-0.005865938244695827,-0.004175370095656898,0.4580246913580247,0.09706978286226936,0.5034025129114965,0.31321902574180266,,
2017-05-19,1.2709948379517562,1.0341890197072285,,,2.5,0.004770427046844783,0.006767499617984115,0.07993500084352663,0.3718789466454446,0.004671220697638434,-0.001997072571139332,0.14781396304893926,-0.007505566088065408,-0.00018711167393808435,0.45745992601726265,0.09688984533851049,0.5034025129114965,0.31321902574180266,,
2017-05-22,1.2775533385078186,1.0363528546319334,,,2.5,0.0020923011978191473,0.005160131544382705,0.08048589357875681,0.3716509196763718,0.001993094848612798,-0.0030678303465635575,0.14938774107593703,-0.01002361825839613,0.0013987313960626402,0.45689655172413796,0.0967099078147516,0.5034025129114965,0.31321902574180266,,
2017-05-23,1.2799013178238845,1.0363958681078984,,,2.5,4.150466298498525e-05,0.0018378718487075726,0.0803997598536565,0.37142203230700466,-5.7701686221363955e-05,-0.0017963671857225874,0.14924764200337046,-0.011493694363505443,0.0011521555836629955,0.45633456334563344,0.09652997029099271,0.5034025129114965,0.31321902574180266,,
2017-05-24,1.283087154332405,1.0369573979194162,,,2.5,0.0005418101603810543,0.0024891266726227556,0.08046872349071102,0.3711935558811724,0.00044260381117470517,-0.0019473165122417012,0.14952529679952023,-0.01308592342003827,0.00135091701199378,0.4557739557739558,0.09635003276723382,0.5034025129114965,0.31321902574180266,,
2017-05-25,1.2887865608173588,1.036497280476675,,,2.5,-0.00044371875225000443,0.00444194805139269,0.08023278993358499,0.37096572258789423,-0.0005429251014563536,-0.004885666803642694,0.14898062793997943,-0.01708761440108586,0.0006717275381634076,0.45521472392638035,0.09617009524347495,0.5034025129114965,0.31321902574180266,,
2017-05-26,1.2891867934786885,1.0367148056767248,,,2.5,0.0002098656736945499,0.0003105499960178688,0.08019927689417009,0.3707380713051836,0.0001106593244882007,-0.00010068432232331889,0.14898154620385068,-0.017159717056958197,0.0005757080374129411,0.45465686274509803,0.09599015771971606,0.5034025129114965,0.31321902574180266,,
2017-05-30,1.287633807504336,1.0350571803746926,,,2.5,-0.0015989212201422583,-0.0012046244828198013,0.07960793365748708,0.3705123636495466,-0.0016981275693486076,-0.0003942967373224569,0.14747519790636832,-0.017472431584507495,-0.0011340079561728052,0.4541003671970624,0.09581022019595717,0.5034025129114965,0.31321902574180266,,
2017-05-31,1.2870415362747345,1.034830509095982,,,2.5,-0.00021899396768458902,-0.00045996868531241836,0.07944314831089294,0.3702856614899,-0.0003182003168909382,0.00024097471762782934,0.1471200824861384,-0.017264309686874514,-0.0016125371457541662,0.4547677261613692,0.0956302826721983,0.5034025129114965,0.31321902574180266,,
2017-06-01,1.2967858728056738,1.0394033947431909,,,2.5,0.004418970649796316,0.007571112707942369,0.08070583140666557,0.3700662574021411,0.004319764300589967,-0.003152142058146053,0.15062132769690156,-0.01983443083052383,0.0020439542236337918,0.4542124542124542,0.09545034514843938,0.5034025129114965,0.31321902574180266,,
2017-06-02,1.301594005979905,1.040306674506695,1.0,,2.5,0.0008690367648137165,0.0037077309948082933,0.08087447949608798,0.3698403878415444,0.0007698304156073673,-0.002838694229994577,0.1511694837334018,-0.02214492953071219,0.002532327185544364,0.45365853658536587,0.09527040762468052,0.5034025129114965,0.31321902574180266,,
2017-06-05,1.3000091006503462,1.03999810536797,,,2.5,-0.0002966136296982918,-0.0012176648957179913,0.08068492880890156,0.3696149649626666,-0.000395819978904641,0.0009210512660196995,0.1507484219255639,-0.021378204337628114,0.0019857654735942246,0.4543239951278928,0.09509047010092164,0.5034025129114965,0.31321902574180266,,
2017-06-06,1.2963963231545406,1.039777123388021,,,2.5,-0.00021248306012137627,-0.0027790401574868573,0.08052163116904815,0.36938991364827667,-0.00031168940932772545,0.002566557097365481,0.1503978106697238,-0.019267497802390843,0.0015141095120882874,0.45498783454987834,0.09506761532656414,0.49368079760648287,0.31321902574180266,,
2017-06-07,1.2984294063500383,1.0395902304516464,,,2.5,-0.00017974326629313075,0.0015682574527445773,0.08036875518572506,0.3691652589196362,-0.00027894961549947996,-0.001748000719037708,0.15007485916326038,-0.02068339732585613,0.0010716228284680398,0.45443499392466585,0.09504476055220663,0.49368079760648287,0.31321902574180266,,
2017-06-08,1.298776352568482,1.041143354514607,,,2.5,0.0014939771627959003,0.0002672045293697113,0.08072811621708288,0.36894148278980704,0.001394770813589551,0.001226772633426189,0.15114039822753939,-0.019669432535268382,0.002115945728246902,0.4550970873786408,0.09502190577784912,0.49368079760648287,0.31321902574180266,,
2017-06-09,1.2976983824614068,1.0391553402511788,,,2.5,-0.0019094529632328397,-0.0008299890161560906,0.08004701286805044,0.36871960203224613,-0.002008659312439189,-0.0010794639470767492,0.14938290438058843,-0.020538052245929486,0.00013678054347111325,0.45454545454545453,0.09499905100349162,0.49368079760648287,0.31321902574180266,,
2017-06-12,1.2964282430433904,1.0377013726966586,,,2.5,-0.0013991821031962006,-0.0009787631973519246,0.07952323453527381,0.3684972879923295,-0.00149838845240255,-0.000420418905844276,0.14805066601627367,-0.020868350230319202,-0.0013887277632503834,0.4539951573849879,0.09497619622913413,0.49368079760648287,0.31321902574180266,,
2017-06-13,1.3022770857312138,1.0411269444605022,,,2.5,0.0033011151897598774,0.0045115051443904855,0.0804329779370685,0.3682778466890089,0.003201908840553528,-0.0012103899546306082,0.150610533208497,-0.02184187122121449,0.0012611829643054723,0.4534461910519952,0.09495334145477663,0.49368079760648287,0.31321902574180266,,
2017-06-14,1.3009802379872417,1.0393427256003804,,,2.5,-0.0017137380504990858,-0.0009958308859008532,0.07981426420921485,0.3680568291217627,-0.0018129443997054351,-0.0007179071645982327,0.14901882069036992,-0.02241322522699962,-0.0005416393574516809,0.4528985507246377,0.09493048668041913,0.49368079760648287,0.31321902574180266,,
2017-06-15,1.2980665650248608,1.0358413584050241,,,2.5,-0.0033688283076535137,-0.0022395981716744947,0.07869392766188324,0.36784011805003786,-0.003468034656859863,-0.001129230135979019,0.146058950916353,-0.02331860580705607,-0.003813051652766345,0.45235223160434257,0.09490763190606162,0.49368079760648287,0.31321902574180266,,
2017-06-16,1.2984347475883147,1.0370023260595826,,,2.5,0.0011207967756241893,0.00028363920108117284,0.07893940580621507,0.36761846331887865,0.00102159042641784,0.0008371575745430165,0.14681506562027105,-0.022623664870517816,-0.0030963831983129558,0.4530120481927711,0.09488477713170412,0.49368079760648287,0.31321902574180266,,
2017-06-19,1.3092730795420886,1.0408404210193367,,,2.5,0.0037011440218635964,0.008347228826019033,0.07996678112234433,0.36740167652761857,0.003601937672657247,-0.004646084804155437,0.14969959906895464,-0.02638576640991927,-9.698183833434893e-05,0.45246690734055356,0.09486192235734661,0.49368079760648287,0.31321902574180266,,
2017-06-20,1.3005053523289902,1.036349874375151,,,2.5,-0.0043143469003519555,-0.006696637508322436,0.07856391790117723,0.3671893978757626,-0.004413553249558304,0.002382290607970481,0.1459631925979802,-0.02443461098314133,-0.004197259918201926,0.453125,0.09483906758298911,0.49368079760648287,0.31321902574180266,,
2017-06-21,1.299747620114403,1.0360279499509635,,,2.5,-0.0003106329552860081,-0.0005826444414321941,0.07837563047904848,0.36696882449605117,-0.0004098393044923573,0.000272011486146186,0.14553742438681858,-0.024199100890804147,-0.004753070300865112,0.453781512605042,0.09481621280863162,0.49368079760648287,0.31321902574180266,,
2017-06-22,1.2991552186757755,1.0370830548104302,,,2.5,0.0010184135085512247,-0.00045578189908532707,0.07858937697026652,0.36674869508793645,0.0009192071593448755,0.0014741954076365519,0.1462078380460761,-0.022988481181344153,-0.004127626344783315,0.45443645083932854,0.0947933580342741,0.49368079760648287,0.31321902574180266,,
2017-06-23,1.3011830903083792,1.0389232019782206,,,2.5,0.0017743488906265326,0.0015609155884164889,0.07903075007621578,0.36652963638102076,0.0016751425414201833,0.00021343330221004373,0.1475000314895583,-0.02280163664098087,-0.002836123780601378,0.4550898203592814,0.09477050325991661,0.49368079760648287,0.31321902574180266,,
2017-06-26,1.301594005979905,1.0404742954582402,,,2.5,0.0014929818460749896,0.00031580157672380217,0.07938625327613764,0.3663106640917993,0.0013937754968686403,0.0011771802693511875,0.1485591752703598,-0.02183402995323307,-0.0017958852883022652,0.4557416267942584,0.09474764848555911,0.49368079760648287,0.31321902574180266,,
2017-06-27,1.2910864657870762,1.0370189512816617,,,2.5,-0.003320931801642223,-0.008072824663108474,0.07829155666049849,0.36609694933813264,-0.0034201381508485724,0.0047518928614662505,0.14565382249648087,-0.017972189995930636,-0.005004696019070917,0.45639187574671447,0.0947247937112016,0.49368079760648287,0.31321902574180266,,
2017-06-28,1.3024584407556463,1.0413218199760508,,,2.5,0.004149267174983794,0.008808066128737165,0.0794458809700873,0.3658842432779252,0.004050060825777445,-0.004658798953753371,0.1488951674834803,-0.021731533914698193,-0.0016232304806226925,0.45584725536992843,0.0947019389368441,0.49368079760648287,0.31321902574180266,,
2017-06-29,1.2912572680103382,1.0370645618167977,,,2.5,-0.004088321283185013,-0.008600023152223957,0.07812323157278966,0.3656738340993497,-0.004187527632391362,0.004511701869038944,0.14536155886640106,-0.018068885753837475,-0.0055038638168265755,0.4564958283671037,0.0946790841624866,0.49368079760648287,0.31321902574180266,,
2017-06-30,1.29323706476295,1.038478180396259,,,2.5,0.0013630960226669474,0.001533231836644337,0.07843915653247927,0.3654563018756919,0.001263889673460598,-0.0001701358139773897,0.14631296192979565,-0.018195642605578464,-0.004577373404233339,0.45595238095238094,0.09465622938812909,0.49368079760648287,0.31321902574180266,,
2017-07-03,1.2962255209312785,1.039809574837082,1.0,,2.5,0.0012820629898211582,0.002310833991505044,0.07873004918040134,0.3652390901749353,0.001182856640614809,-0.0010287710016838856,0.14719679050219026,-0.01901589549284187,-0.003724293452404202,0.45541022592152197,0.0946333746137716,0.49368079760648287,0.31321902574180266,,
2017-07-05,1.2981092981329327,1.038969179853769,,,2.5,-0.0008082200853406945,0.0014532789018849258,0.07839465546224664,0.3650223947130369,-0.0009074264345470437,-0.0022614989872256205,0.1463646930893173,-0.020830369993968874,-0.004713284283047187,0.45486935866983375,0.09457051193971196,0.48440062497874536,0.31321902574180266,,
2017-07-06,1.2859475408518999,1.034333019258412,,,2.5,-0.004462269608430174,-0.009368823795134264,0.0769677437222862,0.3648149063878391,-0.004561475957636523,0.00490655418670409,0.1425341820191985,-0.016858455444701003,-0.008912409412575307,0.4555160142348754,0.0945076492656523,0.48440062497874536,0.31321902574180266,,
2017-07-07,1.294181624516559,1.0371128271866632,,,2.5,0.002687536679670462,0.006403125635439398,0.07767898957483912,0.3646007866923215,0.002588330330464113,-0.003715588955768936,0.14456969702347375,-0.019844407513915106,-0.006821915189663785,0.4549763033175355,0.09444478659159265,0.48440062497874536,0.31321902574180266,,
2017-07-10,1.2953823225005476,1.0368724966022935,,,2.5,-0.00023173041357670823,0.0009277662124411764,0.07751795400821644,0.3643848462668845,-0.0003309367627830574,-0.0011594966260178845,0.144213069967739,-0.0207670682252002,-0.007303586820130952,0.4544378698224852,0.09438192391753303,0.48440062497874536,0.31321902574180266,,
2017-07-11,1.294368451521937,1.0372782330955592,,,2.5,0.0003913079907078697,-0.0007826808819295831,0.07754288504799205,0.3641691729683624,0.00029210164150152054,0.0011739888726374527,0.14436687732533984,-0.01980917785561563,-0.007230225563280722,0.45508274231678486,0.09431906124347339,0.48440062497874536,0.31321902574180266,,
2017-07-12,1.3038245997246205,1.0413583834511124,,,2.5,0.003933515835357666,0.007305607759185505,0.07862163723862031,0.3639592526902153,0.003834309486151317,-0.0033720919238278387,0.14741573062781302,-0.02251157174613846,-0.004055924882414451,0.45454545454545453,0.09425619856941374,0.48440062497874536,0.31321902574180266,,
2017-07-13,1.3062687288006698,1.04250271297342,,,2.5,0.0010988815574856283,0.0018745842627647287,0.0788554774688653,0.36374459019211797,0.000999675208279279,-0.0007757027052791004,0.14814587334919246,-0.023122293521565793,-0.003367834319513031,0.4540094339622642,0.0941933358953541,0.48440062497874536,0.31321902574180266,,
2017-07-14,1.312373580043491,1.0450551787753593,,,2.5,0.002448402071452864,0.004673503321499783,0.07948933123157115,0.3635319165977789,0.002349195722246515,-0.002225101250046919,0.1499770650651019,-0.02489749373186165,-0.0015026771054590861,0.4534746760895171,0.09413047322129445,0.48440062497874536,0.31321902574180266,,
2017-07-17,1.3123041386094634,1.0445704222575443,,,2.5,-0.000463857342330045,-5.291285582368196e-05,0.07925829431216085,0.36331800711712936,-0.0005630636915363942,-0.00041094448650636303,0.1494289797966273,-0.025213023179438406,-0.0021850111422208295,0.45294117647058824,0.09406761054723481,0.48440062497874536,0.31321902574180266,,
2017-07-18,1.3130887088253886,1.0435877694452993,,,2.5,-0.000940724331559417,0.0005978570004028214,0.0788865894639057,0.36310487023373805,-0.0010399306807657661,-0.0015385813319622383,0.14849230225290136,-0.026433669867877336,-0.0032837558664729678,0.45240893066980026,0.09400474787317517,0.48440062497874536,0.31321902574180266,,
2017-07-19,1.3201434610600948,1.0469271282459134,,,2.5,0.003199883036564396,0.005372639477661003,0.07974044384858917,0.362894863648024,0.003100676687358047,-0.002172756441096607,0.15093241132721988,-0.028161782191328075,-0.000765502936467914,0.4518779342723005,0.09394188519911553,0.48440062497874536,0.31321902574180266,,
2017-07-20,1.3199406087389571,1.0474328743747832,,,2.5,0.0004830767254232257,-0.00015365930076630436,0.07978967584267835,0.3626818459625355,0.00038387037621687647,0.0006367360261895301,0.1511567799419931,-0.027634514533536512,-0.0006203041583284223,0.4525205158264947,0.09387902252505588,0.48440062497874536,0.31321902574180266,,
2017-07-21,1.3194550400705096,1.0465751292728924,,,2.5,-0.0008189022159560634,-0.0003678716036408738,0.07945460203206524,0.3624697165330493,-0.0009181085651624126,-0.0004510306123151896,0.15032017754629634,-0.027979862877214823,-0.0016103553799453013,0.4519906323185012,0.09381615985099623,0.48440062497874536,0.31321902574180266,,
2017-07-24,1.3180514897653832,1.0472042752652175,,,2.5,0.0006011474711444819,-0.0010637348469648472,0.0795388529802481,0.36225746880863924,0.0005019411219381328,0.0016648823181093291,0.15064085560563656,-0.0266295656698895,-0.001361593969657112,0.45263157894736844,0.0937532971769366,0.48440062497874536,0.31321902574180266,,
2017-07-25,1.3219043807094528,1.0492568822306605,,,2.5,0.0019600826829351053,0.0029231717986642715,0.08002296744650908,0.3620466598059365,0.001860876333728756,-0.0009630891157291661,0.1520664083655202,-0.027385091455685642,6.781424432046814e-05,0.45210280373831774,0.09369043450287695,0.48440062497874536,0.31321902574180266,,
2017-07-26,1.3222780352538526,1.0481991162376065,,,2.5,-0.0010081096545254107,0.00028266382187130045,0.07963315811116846,0.3618358362289733,-0.00110731600373176,-0.0012907734763967112,0.15107696699608889,-0.028401937461068765,-0.0010843717262371433,0.4515752625437573,0.09362757182881731,0.48440062497874536,0.31321902574180266,,
2017-07-27,1.32099187105372,1.0458097592961813,,,2.5,-0.0022794876511646085,-0.0009726881683288196,0.07887084570300454,0.36162740418710887,-0.002378694000370958,-0.001306799482835789,0.1490547060703079,-0.02943041796574751,-0.0033414662884895174,0.45104895104895104,0.09356470915475767,0.48440062497874536,0.31321902574180266,,
2017-07-28,1.3192202683941656,1.0458480320190253,,,2.5,3.6596257114511316e-05,-0.001341115489334003,0.0787897646914677,0.3614166351689778,-6.26100920918379e-05,0.0013777117464485143,0.14891705677821918,-0.028312025634406587,-0.003585454821812826,0.45168800931315484,0.09350184648069802,0.48440062497874536,0.31321902574180266,,
2017-07-31,1.3182596838584408,1.0460431877515557,,,2.5,0.00018660046828564665,-0.0007281456772143637,0.07875282696276596,0.361206209785716,8.739411907929745e-05,0.0009147461455000104,0.14890138771155864,-0.027564804670620342,-0.0036990546861747162,0.45232558139534884,0.09343898380663838,0.48440062497874536,0.31321902574180266,,
2017-08-01,1.3214882534750332,1.0470235195493578,,,2.5,0.0009371809971912368,0.002449115038656558,0.07893565714201037,0.3609963032774512,0.0008379746479848877,-0.0015119340414653211,0.14949462219381082,-0.028755752046258784,-0.0031567892497697987,0.4518002322880372,0.09337612113257875,0.48440062497874536,0.31321902574180266,,
2017-08-02,1.3221392825948228,1.0458142006210167,1.0,,2.5,-0.001155006459512562,0.0004926484348821702,0.07850642595298582,0.36078747795510735,-0.0012542128087189113,-0.0016476548943947322,0.14839065229251697,-0.03005359466023051,-0.004434829900549576,0.45127610208816704,0.0931234421524566,0.47551370443678703,0.31321902574180266,,
